COMPOUND,Interlab.  SD,Num. Lit. Sources,Experimental mp (`C),log Poct-water  calc in RDKit,log S0     calc by GSE
Amantadine,0.50,3,180,1.91,-2.96
Amiodarone,0.50,5,156,6.94,-7.75
Amodiaquine,0.65,3,208,5.18,-6.51
Bisoprolol,0.59,3,100,2.37,-2.62
Bromocriptine,0.51,5,217,3.19,-4.61
Buprenorphine,0.83,3,210,4.41,-5.76
Chlorprothixene,0.51,6,98,5.19,-5.42
Clofazimine,0.93,5,211,7.49,-8.85
Curcumin,0.68,3,177,3.37,-4.39
Danazol,0.52,10,229,4.22,-5.76
Didanosine,0.54,3,162,-0.21,-0.66
Diflunisal,0.56,11,214,3.04,-4.43
Diphenhydramine,0.55,4,169,3.35,-4.29
Etoxadrol,0.55,3,124,2.81,-3.30
Ezetimibe,0.51,4,165,4.89,-5.79
Fentiazac,0.65,4,161,4.76,-5.62
Iopanoic_Acid,0.66,3,155,3.74,-4.54
Itraconazole,0.61,3,165,5.58,-6.48
Miconazole,0.50,6,161,6.45,-7.31
Mifepristone,0.75,4,194,5.41,-6.60
Omeprazole,0.50,3,156,2.9,-3.71
Pioglitazone,0.66,4,184,3.16,-4.25
Procaine,0.60,3,61,1.77,-1.63
Quinine,0.57,7,177,3.17,-4.19
Raloxifene,0.56,6,145,6.08,-6.78
Rifabutin,0.66,3,176,4.62,-5.63
Saquinavir,0.58,3,350,3.09,-5.84
Sulfadimethoxine,0.70,3,204,0.88,-2.17
Tamoxifen,0.72,7,98,6,-6.23
Telmisartan,0.84,5,262,7.26,-9.13
Terfenadine,0.71,11,150,6.45,-7.20
Thiabendazole,0.50,4,305,2.69,-4.99
