COMPOUND,Interlab.  SD,Num. Lit. Sources,Experimental mp (`C),log Poct-water  calc in RDKit,log S0     calc by GSE
Acetazolamide,0.18,11,259,-0.86,-0.98
Acetylsalicylic_Acid,0.15,16,142,1.31,-1.98
Alclofenac,0.16,4,92,2.53,-2.70
Ambroxol,0.17,3,234,3.19,-4.78
Aripiprazole,0.21,3,139,4.86,-5.50
Atovaquone,0.18,3,224,5.51,-7.00
Atrazine,0.15,6,173,1.78,-2.76
Baclofen,0.15,4,208,1.86,-3.19
"Barbital,Buta-",0.16,10,167,0.79,-1.71
Benzthiazide,0.22,6,232,2.43,-4.00
Bromazepam,0.13,3,193,2.63,-3.81
Candesartan_cilexetil,0.15,6,167,6.32,-7.24
Carbamazepine,0.16,15,192,3.39,-4.56
Carbazole,0.19,3,246,3.32,-5.03
Carbendazim,0.19,4,304,1.74,-4.03
Cefmenoxime,0.14,7,187,-0.87,-0.25
Cefprozil,0.20,4,222,0.71,-2.18
Celecoxib,0.18,6,158,3.51,-4.34
Cephradine,0.13,8,140,0.35,-1.00
Chlorpropamide,0.14,7,128,1.74,-2.27
"Cholic_Acid,Deoxy-",0.15,7,176,4.48,-5.49
Cilostazol,0.13,3,160,3.46,-4.31
Cimetidine,0.22,8,142,0.6,-1.27
Ciprofloxacin,0.18,20,267,1.58,-3.50
Cisapride,0.17,6,110,3.36,-3.71
Corticosterone,0.17,7,182,2.67,-3.74
Cortisone_Acetate,0.13,4,222,2.56,-4.03
Cyclosporine_A,0.16,6,151,3.27,-4.03
Daidzein,0.13,5,330,2.87,-5.42
Desipramine,0.18,3,100,3.53,-3.78
Dexamethasone,0.18,16,263,1.9,-3.78
Diazoxide,0.22,4,329,1.87,-4.41
Diclofenac,0.18,33,168,4.36,-5.29
Diflorasone_Diacetate,0.16,3,223,2.99,-4.47
Difloxacin,0.21,3,211,2.72,-4.08
Diltiazem,0.13,3,210,3.37,-4.72
Diphenylamine,0.14,3,54,3.43,-3.22
"DOPA,L-",0.17,6,270,0.05,-2.00
Enalapril,0.21,3,144,1.6,-2.29
"Estradiol,17α-",0.18,5,215,3.61,-5.01
Estrone,0.19,8,255,3.82,-5.62
Ethoxzolamide,0.17,3,189,1.34,-2.48
Etoposide,0.20,4,244,1.34,-3.03
Eucalyptol,0.21,3,37,2.74,-2.36
Fenbufen,0.21,10,186,3.4,-4.51
Flumequine,0.19,3,253,2.35,-4.13
Flurbiprofen,0.20,23,111,3.68,-4.04
Folic_Acid,0.16,6,250,-0.04,-1.71
Ganciclovir,0.13,3,250,-1.97,0.22
Glipizide,0.21,9,209,2.08,-3.42
Griseofulvin,0.19,15,220,2.69,-4.14
Haloperidol,0.17,10,151,4.43,-5.19
Ibrutinib,0.19,7,155,4.22,-5.02
Indinavir,0.16,5,168,2.87,-3.80
Indomethacin,0.22,21,159,3.93,-4.77
Indoprofen,0.21,5,214,3.04,-4.43
Ketoconazole,0.14,11,146,4.21,-4.92
Maprotiline,0.22,5,92,4.21,-4.38
Metolazone,0.21,8,256,2.71,-4.52
Nabumetone,0.21,3,80,3.37,-3.42
Naproxen,0.16,17,153,3.04,-3.82
Nelfinavir,0.20,3,350,4.75,-7.50
Nevirapine,0.14,6,248,2.65,-4.38
Nifedipine,0.15,11,173,2.18,-3.16
Nimesulide,0.14,5,144,2.76,-3.45
Norfloxacin,0.16,19,221,1.27,-2.73
Nortriptyline,0.16,5,214,3.83,-5.22
Noscapine,0.14,3,176,2.88,-3.89
Ofloxacin,0.13,14,254,1.54,-3.33
Oxazepam,0.17,5,206,2.45,-3.76
Oxyphenbutazone,0.19,3,96,3.49,-3.70
Papaverine,0.19,12,147,3.86,-4.58
Perphenazine,0.17,6,97,3.94,-4.16
Phenacetin,0.14,10,135,2.04,-2.64
Phenazopyridine,0.16,7,139,2.66,-3.30
Pindolol,0.15,9,170,1.91,-2.86
Pravastatin,0.15,10,326,2.44,-4.95
"Prednisolone,Methyl-",0.18,5,233,1.8,-3.38
Primidone,0.14,4,282,0.54,-2.61
Probenecid,0.20,4,197,2.2,-3.42
Promazine,0.13,4,33,4.24,-3.82
Promethazine,0.19,11,60,4.24,-4.09
Repaglinide,0.17,4,131,5.22,-5.78
"Resveratrol,trans-",0.18,7,254,2.97,-4.76
Ritonavir,0.16,5,121,5.91,-6.37
Rofecoxib,0.16,5,207,2.56,-3.88
Spironolactone,0.16,6,135,4.85,-5.45
Strychnine,0.19,6,275,2.09,-4.09
Sulfasalazine,0.14,9,220,1.8,-3.25
Sulfathiazole,0.22,9,202,1.53,-2.80
Sulfisomidine,0.14,3,243,1.48,-3.16
Sulfisoxazole,0.14,3,191,1.67,-2.83
Sulindac,0.21,7,184,4.37,-5.46
Tetracaine,0.11,3,149,2.62,-3.36
Tetracycline,0.15,8,165,-0.37,-0.53
Thiacetazone,0.16,10,225,0.81,-2.31
Triamcinolone,0.21,5,270,0.62,-2.57
Triamterene,0.14,9,313,0.83,-3.21
Warfarin,0.20,11,161,3.61,-4.47
Xanthine,0.21,3,300,-1.06,-1.19
