SMILES,InChI,Sol
CCO,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",-5.064361432041091
CC1CCCCC1,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",1.6788653511310987
CCCC(=O)OC,"InChI=1S/C5H10O2/c1-3-4-5(6)7-2/h3-4H2,1-2H3",-2.7785401550528936
Clc1ccccc1Cl,InChI=1S/C6H4Cl2/c7-5-3-1-2-4-6(5)8/h1-4H,-1.4519609493856542
C1CCOCC1,InChI=1S/C5H10O/c1-2-4-6-5-3-1/h1-5H2,-3.152119949377177
Brc1ccccc1,InChI=1S/C6H5Br/c7-6-4-2-1-3-5-6/h1-5H,-1.4439664925647089
CNc1ccccc1,"InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3",-4.6490496215607795
Fc1ccccc1,InChI=1S/C6H5F/c7-6-4-2-1-3-5-6/h1-5H,-0.7965617756394666
CCc1ccccc1,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",-0.7315163310010201
Cc1cccc(C)c1,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",-0.7798159642894896
COC(C)=O,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,-3.2396309539139363
Cc1ccccc1C,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",-0.9087558641941739
c1ccc2ccccc2c1,InChI=1S/C10H8/c1-2-6-10-8-4-3-7-9(10)5-1/h1-8H,-2.378778162392036
C[N+](=O)[O-],InChI=1S/CH3NO2/c1-2(3)4/h1H3,-4.004048855705429
CN(C)C,InChI=1S/C3H9N/c1-4(2)3/h1-3H3,-3.1783008538212503
CCC(=O)OC,"InChI=1S/C4H8O2/c1-3-4(5)6-2/h3H2,1-2H3",-2.9438434714426474
CCCCC,"InChI=1S/C5H12/c1-3-5-4-2/h3-5H2,1-2H3",2.324964796823111
CCSCC,"InChI=1S/C4H10S/c1-3-5-4-2/h3-4H2,1-2H3",-1.469229823309544
CCOC(C)=O,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",-3.048965942903595
CCCCCO,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",-4.5070076134592325
Clc1ccccc1,InChI=1S/C6H5Cl/c7-6-4-2-1-3-5-6/h1-5H,-1.150094523328086
BrCBr,InChI=1S/CH2Br2/c2-1-3/h1H2,-2.015423308692867
CC[N+](=O)[O-],"InChI=1S/C2H5NO2/c1-2-3(4)5/h2H2,1H3",-3.713733594950802
CCCCCC(=O)O,"InChI=1S/C6H12O2/c1-2-3-4-5-6(7)8/h2-5H2,1H3,(H,7,8)",-6.199677112053115
C1CCCC1,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,1.1718985765368795
C1COCCO1,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,-5.06475329483697
CO,"InChI=1S/CH4O/c1-2/h2H,1H3",-5.06906174925261
c1ccsc1,InChI=1S/C4H4S/c1-2-4-5-3-1/h1-4H,-1.3705380883835119
Nc1ccccc1,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",-5.5541717723535715
O=Cc1ccccc1,InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H,-4.025791687260584
CC(=O)c1ccccc1,"InChI=1S/C8H8O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H3",-4.588604543225959
CCCCCC(C)=O,"InChI=1S/C7H14O/c1-3-4-5-6-7(2)8/h3-6H2,1-2H3",-3.0251190235419134
Cc1ccccc1N,"InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",-5.543155687436143
CCCCCCCC=O,"InChI=1S/C8H16O/c1-2-3-4-5-6-7-8-9/h8H,2-7H2,1H3",-2.3419340181616546
CCCNCCC,"InChI=1S/C6H15N/c1-3-5-7-6-4-2/h7H,3-6H2,1-2H3",-3.669967803852833
Cc1ccccc1O,"InChI=1S/C7H8O/c1-6-4-2-3-5-7(6)8/h2-5,8H,1H3",-5.830912627952658
ClC=C(Cl)Cl,InChI=1S/C2HCl3/c3-1-2(4)5/h1H,-0.46237197719710627
CCNCC,"InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3",-4.082212326637936
CCCOC(C)=O,"InChI=1S/C5H10O2/c1-3-4-7-5(2)6/h3-4H2,1-2H3",-2.785265496516328
CCCC#N,"InChI=1S/C4H7N/c1-2-3-4-5/h2-3H2,1H3",-3.634466312956117
CCC#N,"InChI=1S/C3H5N/c1-2-3-4/h2H2,1H3",-3.8587426285073247
CCC[N+](=O)[O-],"InChI=1S/C3H7NO2/c1-2-3-4(5)6/h2-3H2,1H3",-3.3522259460676915
CCCC=O,"InChI=1S/C4H8O/c1-2-3-4-5/h4H,2-3H2,1H3",-3.137110624510484
Cc1ccc(Br)cc1,"InChI=1S/C7H7Br/c1-6-2-4-7(8)5-3-6/h2-5H,1H3",-1.38889180903544
CCCCCOC(C)=O,"InChI=1S/C7H14O2/c1-3-4-5-6-9-7(2)8/h3-6H2,1-2H3",-2.482206251785824
COCOC,"InChI=1S/C3H8O2/c1-4-3-5-2/h3H2,1-2H3",-2.938294349739838
